wine_link,name,year,winery,rating,rating_qty,price,body,tannins,sweetness,acidity,notes,pairings,grapes,region,style,image
https://www.vivino.com/kaiken-francis-mallmann-disobedience-red-blend/w/9690747?year=2019&price_id=37238158,Francis Mallmann Disobedience Red Blend,2019,Kaiken,4.1,1049,,,,,,"{'black fruit': 57, 'oaky': 29, 'earthy': 19, 'red fruit': 5, 'spices': 3, 'vegetal': 3, 'yeasty': 2, 'floral': 2, 'dried fruit': 1}","['beef', 'lamb', 'poultry', 'pasta']",['Argentina/Mendoza'],['Contains sulfites'],,https://images.vivino.com/thumbs/cjhG5Hw7SF21WrQ8U4dNkg_pb_x600.png
https://www.vivino.com/susana-balbo-signature-barrel-fermented-torrontes/w/2976606?year=2022&price_id=36389673,Signature Barrel Fermented Torrontés,2022,Susana Balbo,4.1,685,,52.8451425%,,5.130855000000002%,59.766149999999996%,"{'citrus': 274, 'tree fruit': 249, 'tropical': 181, 'earthy': 150, 'oaky': 127, 'floral': 50, 'yeasty': 48, 'vegetal': 46, 'spices': 37, 'ageing': 13, 'red fruit': 6, 'dried fruit': 2}","['vegetarian', 'spicy food', 'aperitif']",['100%Torrontés'],"['Argentina', 'Mendoza', 'Uco Valley']",Argentinian Torrontés,https://images.vivino.com/thumbs/mNm2xGRKT0erz7kdy8J4Pw_pb_x600.png
https://www.vivino.com/kaiken-francis-mallmann-disobedience-red-blend/w/9690747?year=2020&price_id=37897829,Francis Mallmann Disobedience Red Blend,2020,Kaiken,4.1,670,,,,,,"{'black fruit': 57, 'oaky': 29, 'earthy': 19, 'red fruit': 5, 'spices': 3, 'vegetal': 3, 'yeasty': 2, 'floral': 2, 'dried fruit': 1}","['vegetarian', 'spicy food', 'aperitif']",['Argentina/Mendoza'],['14%'],Contains sulfites,https://images.vivino.com/thumbs/cjhG5Hw7SF21WrQ8U4dNkg_pb_x600.png
https://www.vivino.com/los-haroldos-gran-corte-edicion-limitada-mendoza/w/6543479?year=2017&price_id=22673043,Gran Corte Edición Limitada,2017,Los Haroldos,4.1,547,,,,,,"{'oaky': 52, 'black fruit': 31, 'earthy': 14, 'red fruit': 13, 'spices': 11, 'citrus': 3, 'ageing': 1, 'dried fruit': 1, 'yeasty': 1, 'tree fruit': 1, 'floral': 1}","['beef', 'lamb']",['Argentina/Mendoza'],['14%'],Contains sulfites,https://images.vivino.com/thumbs/eTh6oJ53RcCgyLKrPhpH3Q_pb_x600.png
https://www.vivino.com/chacra-nacha-pinot-noir-rose-patagonia/w/7571956?year=2023&price_id=36670206,Nacha Pinot Noir Rosé,2023,Chacra,4.1,based,,45.15318249999999%,,19.1537975%,49.305150000000005%,"{'red fruit': 42, 'citrus': 8, 'earthy': 4, 'yeasty': 2, 'oaky': 2, 'floral': 1, 'vegetal': 1}","['pork', 'shellfish', 'vegetarian', 'poultry', 'mild and soft cheese', 'aperitif']",['Pinot Noir'],"['Argentina', 'Patagonia']",Argentinian Rosé,https://images.vivino.com/thumbs/AAYiQBaXQJGQQ0hDmG3AMg_pb_x600.png
https://www.vivino.com/mascota-vineyards-unanime-chardonnay-mendoza/w/5600664?year=2021&price_id=36738004,Unánime Chardonnay,2021,Mascota Vineyards,4.1,430,,55.658899999999996%,,15.172694999999997%,40.023444999999995%,"{'oaky': 668, 'tree fruit': 304, 'citrus': 245, 'tropical': 130, 'yeasty': 124, 'earthy': 105, 'vegetal': 57, 'ageing': 51, 'spices': 13, 'floral': 11, 'red fruit': 3}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/FG8kkgwgTPaTYnFC8FTJrA_pb_x600.png
https://www.vivino.com/ver-sacrum-monastrell/w/5254039?year=2020&price_id=38497469,Monastrell,2020,Ver Sacrum,4.1,379,,,,,,"{'red fruit': 63, 'earthy': 28, 'black fruit': 25, 'oaky': 11, 'spices': 9, 'ageing': 3, 'yeasty': 3, 'floral': 3, 'vegetal': 2, 'tree fruit': 2, 'citrus': 1}","['beef', 'lamb', 'pork']",['Mourvedre'],"['Argentina', 'Mendoza', 'Uco Valley']",Contains sulfites,https://images.vivino.com/thumbs/6Sh0flWiSH-D7iYf62FYmg_pb_x600.png
https://www.vivino.com/diamandes-grande-reserve-chardonnay/w/4016377?year=2016&price_id=21156712,Grande Reserve Chardonnay,2016,DiamAndes,4.1,332,,57.951800000000006%,,16.350585000000002%,42.41622%,"{'oaky': 96, 'tree fruit': 29, 'yeasty': 22, 'earthy': 20, 'tropical': 20, 'vegetal': 10, 'citrus': 10, 'ageing': 8, 'spices': 4, 'dried fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley']",Argentinian Chardonnay,https://images.vivino.com/thumbs/cCY-Me1zT_6lgjTvmpjf9Q_pb_x600.png
https://www.vivino.com/falasco-wines-hermandad-ferus-blanc-de-blancs/w/9329669?year=2020&price_id=26004364,Hermandad Ferus Blanc de Blancs,2020,Falasco Wines,4.1,261,,44.0080325%,,,44.24704249999999%,{},"['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']","['Sauvignon Blanc', 'Sémillon', 'Viognier', 'Torrontés']","['Argentina', 'Mendoza', 'Uco Valley']",Argentinian Mendoza Sparkling,https://images.vivino.com/thumbs/4ILhT5CARLWbKyg788iysw_150x200.jpg
https://www.vivino.com/luiz-argenta-la-jovem-rose-serra-gaucha/w/1728400?year=2022&price_id=35432194,LA Jovem Rosé,2022,Luiz Argenta,4.1,254,,,,,,"{'red fruit': 26, 'tree fruit': 11, 'tropical': 8, 'citrus': 5, 'floral': 4, 'earthy': 1, 'yeasty': 1}","['beef', 'lamb', 'pork', 'vegetarian', 'poultry', ""goat's milk cheese""]","['Shiraz/Syrah', 'Pinot Noir']","['Brazil', 'Rio Grande do Sul', 'Serra Gaúcha']",13.3%,https://images.vivino.com/thumbs/FObYxCriTJWD463jNoC-tA_pb_x600.png
https://www.vivino.com/chacra-nacha-pinot-noir-rose-patagonia/w/7571956?year=2022&price_id=36464784,Nacha Pinot Noir Rosé,2022,Chacra,4.1,150,,45.15318249999999%,,19.1537975%,49.305150000000005%,"{'red fruit': 42, 'citrus': 8, 'earthy': 4, 'yeasty': 2, 'oaky': 2, 'floral': 1, 'vegetal': 1}","['pork', 'shellfish', 'vegetarian', 'poultry', 'mild and soft cheese', 'aperitif']",['Pinot Noir'],"['Argentina', 'Patagonia']",Argentinian Rosé,https://images.vivino.com/thumbs/AAYiQBaXQJGQQ0hDmG3AMg_pb_x600.png
https://www.vivino.com/ver-sacrum-geisha-dragon-del-desierto-valle-de-uco/w/9220232?year=2020&price_id=24710186,Geisha Dragón del Desierto,2020,Ver Sacrum,4.1,131,30.83,50.85366749999999%,,21.018587500000002%,50.62536%,"{'tree fruit': 6, 'tropical': 5, 'earthy': 5, 'yeasty': 5, 'floral': 4, 'red fruit': 1, 'citrus': 1, 'oaky': 1}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']","['Viognier', 'Marsanne', 'Pedro Ximenez']","['Argentina', 'Mendoza', 'Uco Valley']",Argentinian White,https://images.vivino.com/thumbs/qaCch3Y3SiORfyyyHgFhVA_pb_x600.png
https://www.vivino.com/cuvelier-los-andes-rose-malbec/w/2351728?year=2021&price_id=37003841,Rosé Malbec,2021,Cuvelier Los Andes,4.1,124,,57.457195%,,19.299612500000002%,43.939685000000004%,"{'red fruit': 23, 'earthy': 12, 'tree fruit': 11, 'citrus': 11, 'floral': 2, 'vegetal': 2, 'oaky': 1}","['spicy food', 'mature and hard cheese', 'appetizers and snacks', 'blue cheese', 'cured meat']",['Malbec'],"['Argentina', 'Mendoza', 'Uco Valley']",Argentinian Malbec Rosé,https://images.vivino.com/thumbs/xIMFmJKIRIqEkeR1XI2FMg_pb_x600.png
https://www.vivino.com/iaccarini-caves-don-nicasio-chardonnay/w/2370030?year=2011&price_id=11145144,Cavas Don Nicasio Chardonnay,2011,Bodega Iaccarini,4.1,based,,53.72126%,,5.97701%,34.413795%,"{'tree fruit': 2, 'oaky': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/FPJc2RtpTVWXU15DVREwgg_150x200.jpg
https://www.vivino.com/piattelli-high-altitude-torrontes/w/5905558?year=2024&price_id=37443518,High Altitude Torrontes,2024,Piattelli,4.1,108,,51.91149%,,10.7513325%,56.052825%,"{'tree fruit': 165, 'citrus': 150, 'tropical': 143, 'earthy': 65, 'floral': 31, 'vegetal': 26, 'oaky': 21, 'yeasty': 18, 'spices': 13, 'black fruit': 2, 'ageing': 1}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'Salta', 'Calchaqui Valley', 'Cafayate Valley']",Argentinian Torrontés,https://images.vivino.com/thumbs/P1jW4MN5QIilIihNx5sLGA_pb_x600.png
https://www.vivino.com/matias-riccitelli-old-vines-bastardo/w/6816786?year=2022&price_id=36657576,Old Vines Bastardo,2022,Matías Riccitelli,4.1,104,,,,,,"{'red fruit': 17, 'floral': 6, 'earthy': 5, 'spices': 3, 'oaky': 2, 'black fruit': 1, 'yeasty': 1}","['beef', 'lamb', 'pork', 'vegetarian', 'poultry', ""goat's milk cheese""]",['Trousseau'],"['Argentina', 'Patagonia', 'Rio Negro']",13.5%,https://images.vivino.com/thumbs/2yvKqRc-TVypav5T6HtSlA_pb_x600.png
https://www.vivino.com/otronia-fortyfive-rugientes-corte-de-blancas/w/7351806?year=2020&price_id=36971488,45 Rugientes Corte de Blancas,2020,Otronia,4.1,101,,41.3738%,,14.85427%,55.289175%,"{'citrus': 30, 'tree fruit': 29, 'earthy': 13, 'floral': 8, 'vegetal': 7, 'tropical': 6, 'oaky': 4, 'yeasty': 3, 'spices': 3, 'ageing': 2, 'black fruit': 1, 'red fruit': 1}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']","['Chardonnay', 'Gewürztraminer', 'Pinot Gris']","['Argentina', 'Patagonia']",Argentinian White,https://images.vivino.com/thumbs/1NpI2Ez1T0GjDIes5r8BKA_pb_x600.png
https://www.vivino.com/kaiken-nude-rose/w/11751242?year=2023&price_id=37897641,Nude Rosé,2023,Kaiken,4.1,80,,47.876099999999994%,,31.168142500000002%,46.5154825%,{},"['pork', 'shellfish', 'vegetarian', 'poultry', 'mild and soft cheese', 'aperitif']",['Argentina/Mendoza/Lujan de Cuyo'],['Argentinian Rosé'],Contains sulfites,https://images.vivino.com/thumbs/62L4xc0-Tf2GWlTZXz5ZpQ_150x200.jpg
https://www.vivino.com/rocamadre-vinas-viejas-semillon/w/10071732?year=2022&price_id=35890039,Viñas Viejas Semillon,2022,Rocamadre,4.1,based,,42.5%,,4.25%,48.75%,"{'tree fruit': 1, 'citrus': 1, 'earthy': 1, 'yeasty': 1}","['pork', 'shellfish', 'rich fish (salmon, tuna etc)', 'lean fish', ""goat's milk cheese""]",['Sémillon'],"['Argentina', 'Mendoza', 'Uco Valley', 'La Consulta']",Argentinian Sémillon White,https://images.vivino.com/thumbs/26qqfvtLRJWRO5Hl42JObA_150x200.jpg
https://www.vivino.com/buscado-vivo-o-muerto-la-verdad-san-pablo/w/8075173?year=2019&price_id=36112133,La Verdad San Pablo,2019,Buscado Vivo o Muerto,4.1,58,,61.84296500000001%,,7.0343775000000015%,57.531825%,"{'earthy': 6, 'citrus': 3, 'floral': 2, 'tropical': 1, 'tree fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/m7KadM5sQPe4XebrcoUbVQ_150x200.jpg
https://www.vivino.com/piattelli-reserve-torrontes/w/1768018?year=2022&price_id=31340936,Reserve Torrontés,2022,Piattelli,4.1,52,,53.222177499999994%,,9.6113%,59.181195%,"{'tree fruit': 111, 'citrus': 79, 'tropical': 73, 'earthy': 42, 'oaky': 36, 'floral': 32, 'yeasty': 11, 'vegetal': 8, 'spices': 4, 'ageing': 3, 'red fruit': 3, 'dried fruit': 2}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'Salta', 'Calchaqui Valley', 'Cafayate Valley']",Argentinian Torrontés,https://images.vivino.com/thumbs/_o5YVIxXRfCvZMfbYrKqpg_pb_x600.png
https://www.vivino.com/ver-sacrum-monastrell/w/5254039?year=2021&price_id=37864423,Monastrell,2021,Ver Sacrum,4.1,49,,,,,,"{'red fruit': 63, 'earthy': 28, 'black fruit': 25, 'oaky': 11, 'spices': 9, 'ageing': 3, 'yeasty': 3, 'floral': 3, 'vegetal': 2, 'tree fruit': 2, 'citrus': 1}","['vegetarian', 'spicy food', 'aperitif']",['Mourvedre'],"['Argentina', 'Mendoza', 'Uco Valley']",Contains sulfites,https://images.vivino.com/thumbs/6Sh0flWiSH-D7iYf62FYmg_pb_x600.png
https://www.vivino.com/seliz-sauvignon-blanc/w/6343377?year=2016&price_id=37447256,Sauvignon Blanc,2016,Seliz,4.1,48,,44.329164999999996%,,0,70.96666499999999%,"{'tree fruit': 6, 'citrus': 6, 'earthy': 3}","['shellfish', 'vegetarian', ""goat's milk cheese""]",['Sauvignon Blanc'],"['Argentina', 'Mendoza']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/YAUcvy31RFKRFCR9Yz85eQ_150x200.jpg
https://www.vivino.com/vina-cobos-vinculum-chardonnay/w/9914051?year=2019&price_id=32632710,Vinculum Chardonnay,2019,Viña Cobos,4.1,35,64.78,42.874735%,,21.1629%,46.44221%,"{'oaky': 26, 'tree fruit': 14, 'earthy': 10, 'citrus': 10, 'yeasty': 3, 'spices': 3, 'vegetal': 2, 'ageing': 1, 'floral': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/aQ9imD_AQ9CXoZ9TqCJorw_pb_x600.png
https://www.vivino.com/krontiras-cosmic-amber-chardonnay/w/8851150?year=2022&price_id=36853791,Cosmic Amber Chardonnay,2022,Krontiras,4.1,34,,49.4918225%,,11.678139999999999%,36.8296075%,"{'citrus': 26, 'earthy': 12, 'oaky': 10, 'tropical': 9, 'spices': 5, 'tree fruit': 5, 'vegetal': 5, 'floral': 3, 'ageing': 2, 'yeasty': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza', 'Maipu']",Argentinian Chardonnay,https://images.vivino.com/thumbs/TLBVuLz4RaKPIXllDA0nuQ_pb_x600.png
https://www.vivino.com/colome-estate-torrontes-salta/w/4016105?year=2022&price_id=35091613,Estate Torrontes,2022,Colomé,4.0,1052,12.99,53.06646%,,7.8417525%,55.439060000000005%,"{'citrus': 905, 'tree fruit': 793, 'floral': 468, 'tropical': 452, 'earthy': 320, 'yeasty': 92, 'vegetal': 86, 'spices': 82, 'oaky': 69, 'ageing': 20, 'red fruit': 9, 'dried fruit': 4, 'black fruit': 4}","['vegetarian', 'spicy food', 'aperitif']",['100%Torrontés'],"['Argentina', 'Salta']",Argentinian Torrontés,https://images.vivino.com/thumbs/KmrJScFOT32eDk2jw1DDWw_pb_x600.png
https://www.vivino.com/vina-cobos-felino-chardonnay/w/44024?year=2022&price_id=37335045,Felino Chardonnay,2022,Viña Cobos,4.0,787,16.79,54.819517499999996%,,13.888352500000003%,43.640224999999994%,"{'oaky': 403, 'tree fruit': 245, 'citrus': 199, 'tropical': 108, 'yeasty': 80, 'earthy': 74, 'vegetal': 39, 'ageing': 36, 'floral': 14, 'spices': 10, 'red fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/B-tlrIlySFq5CJXyKwl3kQ_pb_x600.png
https://www.vivino.com/susana-balbo-signature-rose/w/5017165?year=2018&price_id=21120440,Signature Rosé,2018,Susana Balbo,4.0,320,,37.081360000000004%,,10.7783425%,55.5181325%,"{'red fruit': 176, 'citrus': 141, 'tree fruit': 122, 'earthy': 51, 'tropical': 21, 'spices': 10, 'vegetal': 10, 'floral': 8, 'oaky': 6, 'yeasty': 6, 'black fruit': 4, 'dried fruit': 1}","['pork', 'shellfish', 'vegetarian', 'poultry', 'mild and soft cheese', 'aperitif']","['Pinot Noir', 'Malbec']","['Argentina', 'Mendoza', 'Uco Valley']",Argentinian Rosé,https://images.vivino.com/thumbs/WbP8AnWOQzqVZjaqHc3_Kw_pb_x600.png
https://www.vivino.com/el-esteco-don-david-reserve-torrontes/w/1134644?year=2019&price_id=21384280,Don David Reserve Torrontes,2019,El Esteco,4.0,317,19.94,54.23544%,,4.618997500000001%,58.61463499999999%,"{'citrus': 152, 'tropical': 110, 'tree fruit': 83, 'floral': 51, 'earthy': 44, 'oaky': 36, 'yeasty': 16, 'vegetal': 16, 'spices': 13, 'ageing': 8, 'black fruit': 2, 'dried fruit': 1}","['vegetarian', 'spicy food', 'aperitif']",['100%Torrontés'],"['Argentina', 'Salta', 'Calchaqui Valley']",Argentinian Torrontés,https://images.vivino.com/thumbs/IYlzhFw4SKK2WbBXixavWA_pb_x600.png
https://www.vivino.com/catena-appellation-lujan-de-cuyo-white-clay/w/8226373?year=2022&price_id=34942633,Appellation Luján de Cuyo White Clay,2022,Catena,4.0,223,22.95,43.3194%,,11.756970000000003%,49.15468500000001%,"{'tree fruit': 114, 'earthy': 76, 'citrus': 75, 'oaky': 28, 'yeasty': 13, 'vegetal': 13, 'floral': 11, 'ageing': 6, 'tropical': 5, 'spices': 4}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']","['Chenin Blanc', 'Sémillon']","['Argentina', 'Mendoza', 'Lujan de Cuyo']",Argentinian White,https://images.vivino.com/thumbs/QEySo7tfRa2qUTpfRwQgnQ_pb_x600.png
https://www.vivino.com/finca-decero-remolinos-vineyard-tannat-agrelo/w/4923898?year=2021&price_id=37585106,Remolinos Vineyard Tannat,2021,Finca Decero,4.0,based,,,,,,"{'oaky': 3, 'black fruit': 1, 'spices': 1, 'earthy': 1}","['beef', 'lamb']",['Tannat'],"['Argentina', 'Mendoza', 'Agrelo']",Contains sulfites,https://images.vivino.com/thumbs/o-SGKXw5SKqBZLlx2KtKOA_150x200.jpg
https://www.vivino.com/falasco-wines-hermandad-chardonnay/w/6721382?year=2020&price_id=37415655,Hermandad Chardonnay,2020,Falasco Wines,4.0,211,,56.57572499999999%,,16.3921975%,49.024525000000004%,"{'oaky': 66, 'citrus': 29, 'yeasty': 20, 'tropical': 19, 'tree fruit': 14, 'earthy': 10, 'vegetal': 6, 'ageing': 5, 'spices': 3, 'red fruit': 1, 'floral': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/dx-vatDRQRi4cVeaQ1jRxg_pb_x600.png
https://www.vivino.com/zorzal-gran-terroir-chardonnay/w/9047636?year=2020&price_id=32895188,Gran Terroir Chardonnay,2020,Zorzal,4.0,based,29.42,56.673485%,,13.173479999999998%,46.006065%,"{'oaky': 3, 'earthy': 2, 'tree fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian Chardonnay,https://images.vivino.com/thumbs/JWloBFk_Q-yex7l3D3KduQ_150x200.jpg
https://www.vivino.com/pyros-appellation-chardonnay/w/10093590?year=2021&price_id=33825231,Appellation Chardonnay,2021,Pyros,4.0,122,,52.074349999999995%,,16.5656975%,39.502075%,"{'tree fruit': 3, 'earthy': 2, 'oaky': 2, 'citrus': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'San Juan', 'Pedernal Valley']",Argentinian Chardonnay,https://images.vivino.com/thumbs/bMqQEEUUSQuz-TdPonlyHA_pb_x600.png
https://www.vivino.com/mascota-vineyards-unanime-chardonnay-mendoza/w/5600664?year=2022&price_id=37651061,Unánime Chardonnay,2022,Mascota Vineyards,4.0,117,,55.658899999999996%,,15.172694999999997%,40.023444999999995%,"{'oaky': 668, 'tree fruit': 304, 'citrus': 245, 'tropical': 130, 'yeasty': 124, 'earthy': 105, 'vegetal': 57, 'ageing': 51, 'spices': 13, 'floral': 11, 'red fruit': 3}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/FG8kkgwgTPaTYnFC8FTJrA_pb_x600.png
https://www.vivino.com/vaglio-ar-blanco/w/7254754?year=2020&price_id=36942173,Blanco,2020,Vaglio,4.0,based,,43.801649999999995%,,12.958675%,48.086780000000005%,"{'tree fruit': 12, 'citrus': 4, 'yeasty': 4, 'oaky': 4, 'floral': 2, 'tropical': 1, 'earthy': 1}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']",['Argentina/Mendoza'],['Argentinian White'],Contains sulfites,https://images.vivino.com/thumbs/vI3DrUmXSY2xwu7X9Jwn2Q_pb_x600.png
https://www.vivino.com/matias-riccitelli-blanco-de-la-casa-la-consulta/w/6467417?year=2020&price_id=34391641,Blanco de La Casa,2020,Matías Riccitelli,4.0,92,,47.186175000000006%,,14.14867%,54.17899249999999%,"{'citrus': 51, 'earthy': 34, 'tree fruit': 24, 'vegetal': 15, 'yeasty': 4, 'tropical': 2, 'spices': 1, 'oaky': 1}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']","['Chardonnay', 'Sauvignon Blanc', 'Sémillon']","['Argentina', 'Mendoza', 'Uco Valley', 'La Consulta']",Argentinian White,https://images.vivino.com/thumbs/pUTwKHN0SGaME9k1ayy3Wg_pb_x600.png
https://www.vivino.com/piattelli-torrontes-cafayate/w/12002588?year=2023&price_id=37483331,Torrontés,2023,Piattelli,4.0,84,,37.589745%,,28.978632499999996%,54.378204999999994%,{},"['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'Salta', 'Calchaqui Valley', 'Cafayate Valley']",Argentinian Torrontés,https://images.vivino.com/thumbs/bTbxUmc1SUG-p_FHYEDj_A_150x200.jpg
https://www.vivino.com/domaine-bousquet-gualtallary-virgen-vineyards-usda-organic-chardonnay/w/10158441?year=2020&price_id=37349110,Virgen Vineyards USDA Organic Chardonnay,2020,Domaine Bousquet,4.0,based,,49.090914999999995%,,29.943179999999998%,38.920455000000004%,{},"['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian Chardonnay,https://images.vivino.com/thumbs/RhX5iAzPT5G0lH2lP5BvFg_pb_x600.png
https://www.vivino.com/domaine-bousquet-gualtallary-virgen-vineyards-usda-organic-chardonnay/w/10158441?year=2021&price_id=37510923,Virgen Vineyards USDA Organic Chardonnay,2021,Domaine Bousquet,4.0,based,,49.090914999999995%,,29.943179999999998%,38.920455000000004%,{},"['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian Chardonnay,https://images.vivino.com/thumbs/RhX5iAzPT5G0lH2lP5BvFg_pb_x600.png
https://www.vivino.com/tapiz-san-pablo-single-vineyard-seleccion-de-barricas-estate-blend-mendoza/w/6251612?year=2012&price_id=21247851,San Pablo Single Vineyard Selección de Barricas Estate Blend,2012,Tapiz,4.0,79,,,,,,"{'oaky': 129, 'black fruit': 126, 'spices': 46, 'earthy': 40, 'red fruit': 32, 'dried fruit': 4, 'vegetal': 4, 'yeasty': 3, 'ageing': 2, 'tree fruit': 2, 'floral': 2, 'citrus': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Argentina/Mendoza'],['Contains sulfites'],,https://images.vivino.com/thumbs/kEDIys_FQ2ukKfJCPeMhxg_pb_x600.png
https://www.vivino.com/zuccardi-poligonos-tupungato-semillon/w/7763347?year=2023&price_id=37134519,Polígonos Tupungato Sémillon,2023,Zuccardi,4.0,75,35.75,38.15842249999999%,,18.802165%,51.07457%,"{'tree fruit': 66, 'earthy': 38, 'citrus': 33, 'oaky': 19, 'vegetal': 11, 'tropical': 11, 'yeasty': 8, 'ageing': 4, 'red fruit': 1}","['pork', 'shellfish', 'rich fish (salmon, tuna etc)', 'lean fish', ""goat's milk cheese""]",['Sémillon'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian Sémillon White,https://images.vivino.com/thumbs/BrwLMoAxSNupWZpoex5I7A_pb_x600.png
https://www.vivino.com/luiz-argenta-la-jovem-rose-serra-gaucha/w/1728400?year=2023&price_id=36595729,LA Jovem Rosé,2023,Luiz Argenta,4.0,65,,,,,,"{'red fruit': 26, 'tree fruit': 11, 'tropical': 8, 'citrus': 5, 'floral': 4, 'earthy': 1, 'yeasty': 1}","['beef', 'lamb', 'game (deer, venison)', 'mature and hard cheese']","['Shiraz/Syrah', 'Pinot Noir']","['Brazil', 'Rio Grande do Sul', 'Serra Gaúcha']",13.1%,https://images.vivino.com/thumbs/FObYxCriTJWD463jNoC-tA_pb_x600.png
https://www.vivino.com/wapisa-wapisa-sauvignon-blanc/w/6018754?year=2023&price_id=38349304,Wapisa Sauvignon Blanc,2023,Wapisa,4.0,57,,39.28028749999999%,,6.028374999999999%,66.4996125%,"{'citrus': 66, 'tropical': 34, 'earthy': 32, 'tree fruit': 25, 'vegetal': 8, 'yeasty': 7, 'spices': 4, 'oaky': 2, 'floral': 1, 'ageing': 1}","['shellfish', 'vegetarian', ""goat's milk cheese""]",['Sauvignon Blanc'],"['Argentina', 'Patagonia']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/BqnSw50XTemdTzlmYNk2uA_pb_x600.png
https://www.vivino.com/alpasion-sauvignon-blanc/w/11923990?year=2019&price_id=33671071,Sauvignon Blanc,2019,Alpasión,4.0,based,,42.5%,,25.833332500000004%,50.833332500000004%,{},"['shellfish', 'vegetarian', ""goat's milk cheese""]",['Sauvignon Blanc'],"['Argentina', 'Mendoza']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/default_label_150x200.jpg
https://www.vivino.com/cali-vista-red-blend/w/5641513?year=2015&price_id=31548357,Red Blend,2015,Cali Vista,4.0,based,,,,,,"{'black fruit': 4, 'oaky': 4, 'earthy': 3, 'red fruit': 1}","['beef', 'lamb', 'poultry']",['Argentina/Mendoza'],['Contains sulfites'],An intense red color with violet hues. It exhibits a complex and deep aroma of ripe fruit with fresh spices. Upon first taste is soft and sweet with remarkable volume that persists until the cool finish. ,https://images.vivino.com/thumbs/Ec1GAOw7RLakkO8CN3A4tw_150x200.jpg
https://www.vivino.com/alpasion-sauvignon-blanc/w/11923990?year=2022&price_id=33595559,Sauvignon Blanc,2022,Alpasión,4.0,30,,42.5%,,25.833332500000004%,50.833332500000004%,{},"['shellfish', 'vegetarian', ""goat's milk cheese""]",['Sauvignon Blanc'],"['Argentina', 'Mendoza']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/5sjufXy5QMOQRygETjtRnQ_150x200.jpg
